24.675,0.0 0.0 0.0,0.644895 0.082667 -0.759642 0.014871,1.0 0.0 0.0 0.0,0.995409 0.058886 -0.020346 -0.072664,1.0 0.0 0.0 0.0,0.973404 -0.123684 0.164745 0.100227,1.0 0.0 0.0 0.0,0.565735 -0.186022 -0.322238 -0.735869,0.183479 0.817021 -0.272459 0.473897,0.680686 -0.695269 0.05316 0.224591,1.0 0.0 0.0 0.0,0.68009 -0.156964 0.473443 0.5373,0.380193 0.525564 0.612367 -0.451931,0.677344 -0.708317 -0.197385 0.023032,-0.186772 -0.04193 -0.426669 -0.883918,0.873157 -0.426648 0.232111 0.041151,0.882555 0.469514 0.005332 -0.025004,0.994693 -0.085592 0.01657 0.054633,0.930483 -0.163342 -0.317424 0.082241,0.948988 0.308615 0.042132 -0.049018,0.986581 -0.145257 0.031161 -0.067726,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.682,0.0 0.0 0.0,0.648512 0.082136 -0.756609 0.015115,1.0 0.0 0.0 0.0,0.995149 0.059907 -0.013506 -0.076857,1.0 0.0 0.0 0.0,0.974331 -0.126578 0.155147 0.102888,1.0 0.0 0.0 0.0,0.559546 -0.187106 -0.328958 -0.737351,0.191908 0.823013 -0.260042 0.467118,0.680678 -0.697122 0.054289 0.21852,1.0 0.0 0.0 0.0,0.672091 -0.166183 0.486001 0.533366,0.398554 0.530783 0.603684 -0.441576,0.671891 -0.712796 -0.199984 0.022133,-0.177667 -0.036068 -0.408344 -0.894644,0.868154 -0.434628 0.236996 0.035203,0.885632 0.4621 -0.026601 -0.037589,0.99479 -0.07527 0.035149 0.059092,0.930025 -0.157642 -0.321977 0.08083,0.949722 0.306856 0.032742 -0.052877,0.985967 -0.149201 0.034292 -0.066577,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.689,0.0 0.0 0.0,0.651772 0.081444 -0.753876 0.015202,1.0 0.0 0.0 0.0,0.994804 0.06129 -0.005911 -0.081073,1.0 0.0 0.0 0.0,0.975175 -0.129791 0.14542 0.105073,1.0 0.0 0.0 0.0,0.553067 -0.186526 -0.33757 -0.738493,0.20146 0.828259 -0.2461 0.461342,0.681246 -0.698624 0.056271 0.211333,1.0 0.0 0.0 0.0,0.66395 -0.175676 0.498694 0.528784,0.41817 0.535305 0.594065 -0.430894,0.665981 -0.717757 -0.202062 0.021594,-0.168733 -0.029775 -0.388049 -0.905572,0.864196 -0.440721 0.240926 0.029744,0.889383 0.452958 -0.042567 -0.044888,0.995032 -0.064364 0.039509 0.064866,0.929156 -0.152376 -0.327272 0.079648,0.949748 0.306774 0.024927 -0.056983,0.985426 -0.152519 0.036225 -0.066041,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.696,0.0 0.0 0.0,0.654751 0.080453 -0.751396 0.01528,1.0 0.0 0.0 0.0,0.994336 0.062853 0.002354 -0.085675,1.0 0.0 0.0 0.0,0.97593 -0.13318 0.135543 0.107011,1.0 0.0 0.0 0.0,0.54636 -0.183719 -0.348172 -0.739266,0.212006 0.832487 -0.230177 0.457205,0.68219 -0.70031 0.058657 0.201847,1.0 0.0 0.0 0.0,0.655563 -0.185382 0.511458 0.523719,0.43936 0.538957 0.583218 -0.419934,0.659975 -0.722929 -0.203343 0.021405,-0.160344 -0.022606 -0.36596 -0.916435,0.86178 -0.443922 0.244295 0.024255,0.894239 0.442625 -0.045789 -0.048199,0.995383 -0.053783 0.03438 0.071685,0.927501 -0.146519 -0.334839 0.078461,0.949597 0.306725 0.021565 -0.060989,0.985071 -0.154816 0.03598 -0.066131,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.703,0.0 0.0 0.0,0.657642 0.07924 -0.748991 0.015488,1.0 0.0 0.0 0.0,0.993721 0.06448 0.011182 -0.090747,1.0 0.0 0.0 0.0,0.976605 -0.136664 0.125367 0.108854,1.0 0.0 0.0 0.0,0.539426 -0.178742 -0.360711 -0.739567,0.223903 0.835573 -0.212556 0.454429,0.683259 -0.702241 0.060214 0.190758,1.0 0.0 0.0 0.0,0.646941 -0.195209 0.524259 0.518183,0.462284 0.54172 0.570839 -0.408627,0.654113 -0.728125 -0.203814 0.020704,-0.152178 -0.013885 -0.342127 -0.927145,0.860289 -0.445633 0.246946 0.018213,0.899413 0.431688 -0.046023 -0.050835,0.995429 -0.043542 0.032054 0.078727,0.924997 -0.140527 -0.344467 0.077296,0.949119 0.307328 0.022901 -0.064795,0.984827 -0.156568 0.032901 -0.067223,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.71,0.0 0.0 0.0,0.660608 0.077764 -0.746526 0.0158,1.0 0.0 0.0 0.0,0.992952 0.066327 0.02038 -0.096077,1.0 0.0 0.0 0.0,0.977215 -0.140144 0.114897 0.110492,1.0 0.0 0.0 0.0,0.531806 -0.17235 -0.374695 -0.73965,0.236263 0.837718 -0.193751 0.452625,0.685172 -0.703833 0.060947 0.177324,1.0 0.0 0.0 0.0,0.638124 -0.205338 0.537142 0.51197,0.487166 0.543492 0.556653 -0.396766,0.648387 -0.733385 -0.203366 0.019552,-0.144064 -0.003694 -0.316424 -0.937608,0.859219 -0.447977 0.246769 0.012807,0.903531 0.42236 -0.047129 -0.054983,0.994895 -0.032925 0.038658 0.087213,0.922601 -0.134942 -0.353388 0.075601,0.948159 0.309468 0.024577 -0.06797,0.984562 -0.15819 0.028367 -0.069354,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.717,0.0 0.0 0.0,0.663725 0.076038 -0.743926 0.01619,1.0 0.0 0.0 0.0,0.992057 0.068368 0.029763 -0.101308,1.0 0.0 0.0 0.0,0.977805 -0.143376 0.104186 0.111737,1.0 0.0 0.0 0.0,0.523319 -0.165253 -0.389817 -0.739507,0.248509 0.839189 -0.173967 0.451377,0.687438 -0.705509 0.061122 0.161092,1.0 0.0 0.0 0.0,0.629196 -0.215396 0.550334 0.504826,0.514145 0.54416 0.53997 -0.384678,0.64285 -0.738704 -0.201812 0.018251,-0.135911 0.007881 -0.288906 -0.947628,0.857386 -0.452636 0.244842 0.007851,0.905873 0.41778 -0.042255 -0.055388,0.994344 -0.023609 0.045482 0.093026,0.921209 -0.130455 -0.35913 0.07336,0.946748 0.313289 0.021331 -0.071156,0.984277 -0.159511 0.024951 -0.071646,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.724,0.0 0.0 0.0,0.667026 0.074123 -0.741151 0.016665,1.0 0.0 0.0 0.0,0.991043 0.070551 0.039089 -0.106434,1.0 0.0 0.0 0.0,0.978355 -0.146238 0.09337 0.112777,1.0 0.0 0.0 0.0,0.513989 -0.158062 -0.405439 -0.739223,0.259819 0.840343 -0.153534 0.450272,0.689678 -0.70735 0.060788 0.142495,1.0 0.0 0.0 0.0,0.619882 -0.225555 0.563777 0.497019,0.54308 0.54396 0.520339 -0.372047,0.637537 -0.744106 -0.198896 0.017111,-0.127983 0.020461 -0.259757 -0.956937,0.853696 -0.458502 0.246937 0.001322,0.90745 0.416506 -0.027868 -0.047754,0.994545 -0.017402 0.04266 0.093587,0.92101 -0.127964 -0.361031 0.070871,0.944588 0.319331 0.011315 -0.075187,0.983933 -0.160722 0.023718 -0.074042,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.731,0.0 0.0 0.0,0.670438 0.07222 -0.738242 0.017204,1.0 0.0 0.0 0.0,0.989982 0.072702 0.048097 -0.111067,1.0 0.0 0.0 0.0,0.978875 -0.148561 0.082764 0.113504,1.0 0.0 0.0 0.0,0.503828 -0.151367 -0.421075 -0.738878,0.270117 0.841411 -0.132838 0.448796,0.691799 -0.709156 0.060437 0.121897,1.0 0.0 0.0 0.0,0.609841 -0.236459 0.577566 0.488465,0.573367 0.543543 0.497889 -0.357657,0.632252 -0.749524 -0.195483 0.016053,-0.120127 0.033754 -0.229295 -0.965326,0.848284 -0.463177 0.256559 -0.007743,0.908912 0.415643 -0.007048 -0.03272,0.99504 -0.013994 0.027954 0.094439,0.921818 -0.12762 -0.359501 0.068724,0.941351 0.32791 -0.002225 -0.079552,0.983647 -0.161371 0.021403 -0.077065,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.738,0.0 0.0 0.0,0.673833 0.070492 -0.735293 0.017974,1.0 0.0 0.0 0.0,0.988871 0.074722 0.057207 -0.115235,1.0 0.0 0.0 0.0,0.979395 -0.150473 0.07196 0.113862,1.0 0.0 0.0 0.0,0.492682 -0.14507 -0.437069 -0.73837,0.279751 0.842529 -0.11213 0.446443,0.693497 -0.710901 0.060586 0.100052,1.0 0.0 0.0 0.0,0.598823 -0.249183 0.591289 0.479266,0.604475 0.543634 0.472267 -0.34064,0.626577 -0.755538 -0.190644 0.014814,-0.11293 0.048047 -0.19699 -0.972694,0.842057 -0.465485 0.271831 -0.019297,0.910576 0.412648 0.021387 -0.010757,0.995176 -0.011901 5.6e-05 0.097377,0.923193 -0.129174 -0.355705 0.067099,0.936987 0.338701 -0.016506 -0.084045,0.983427 -0.161479 0.01628 -0.080808,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.745,0.0 0.0 0.0,0.677333 0.068791 -0.732208 0.018974,1.0 0.0 0.0 0.0,0.987693 0.076561 0.06605 -0.119321,1.0 0.0 0.0 0.0,0.97989 -0.151811 0.061095 0.114176,1.0 0.0 0.0 0.0,0.480748 -0.139478 -0.452548 -0.737989,0.288153 0.843932 -0.092048 0.443028,0.694917 -0.71222 0.061525 0.077769,1.0 0.0 0.0 0.0,0.586149 -0.263715 0.604935 0.470041,0.636184 0.544232 0.442601 -0.321225,0.620585 -0.762305 -0.183189 0.014369,-0.10733 0.063092 -0.162529 -0.978818,0.837325 -0.463997 0.287372 -0.031784,0.911582 0.405762 0.064006 0.016699,0.993923 -0.012917 -0.042688 0.100641,0.924838 -0.131063 -0.350986 0.065617,0.931992 0.350139 -0.030764 -0.088588,0.983219 -0.160799 0.009317 -0.08566,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.752,0.0 0.0 0.0,0.681168 0.067015 -0.728784 0.019825,1.0 0.0 0.0 0.0,0.986528 0.078308 0.074516 -0.122791,1.0 0.0 0.0 0.0,0.980408 -0.152609 0.049978 0.11407,1.0 0.0 0.0 0.0,0.468065 -0.135034 -0.466201 -0.738469,0.294518 0.845831 -0.073802 0.438614,0.696053 -0.71308 0.063229 0.05503,1.0 0.0 0.0 0.0,0.571945 -0.279157 0.618474 0.460913,0.667913 0.545228 0.408592 -0.299452,0.614107 -0.769824 -0.173276 0.0148,-0.103527 0.078226 -0.125503 -0.983571,0.834683 -0.459525 0.300217 -0.044852,0.911836 0.39396 0.107541 0.042261,0.990926 -0.014827 -0.083262 0.104466,0.926474 -0.131277 -0.346901 0.063812,0.926965 0.360708 -0.04461 -0.092928,0.982993 -0.159091 0.002073 -0.091711,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.759,0.0 0.0 0.0,0.685371 0.06534 -0.72498 0.020002,1.0 0.0 0.0 0.0,0.985467 0.080608 0.082547 -0.124671,1.0 0.0 0.0 0.0,0.981023 -0.152477 0.038869 0.113283,1.0 0.0 0.0 0.0,0.454548 -0.132475 -0.477834 -0.73994,0.298422 0.848422 -0.057576 0.433371,0.696459 -0.713935 0.065365 0.031117,1.0 0.0 0.0 0.0,0.556879 -0.29494 0.632219 0.450772,0.699405 0.545546 0.370796 -0.275178,0.607019 -0.778171 -0.160494 0.01485,-0.102128 0.094336 -0.085091 -0.986626,0.833756 -0.453543 0.309735 -0.056695,0.912837 0.385322 0.123519 0.054756,0.98993 -0.018681 -0.090952 0.106852,0.928433 -0.128952 -0.342822 0.062108,0.921963 0.369862 -0.060473 -0.097616,0.982775 -0.156551 -0.003572 -0.098142,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.766,0.0 0.0 0.0,0.689885 0.063843 -0.720831 0.01964,1.0 0.0 0.0 0.0,0.984506 0.083638 0.090784 -0.12454,1.0 0.0 0.0 0.0,0.981716 -0.152117 0.027189 0.111151,1.0 0.0 0.0 0.0,0.43997 -0.131522 -0.488127 -0.7422,0.300378 0.852012 -0.043757 0.426537,0.695488 -0.715231 0.068568 0.006282,1.0 0.0 0.0 0.0,0.542642 -0.309815 0.646329 0.437965,0.730925 0.543237 0.3291 -0.249668,0.598674 -0.787597 -0.145067 0.015327,-0.103625 0.110697 -0.040652 -0.987601,0.833075 -0.449006 0.316212 -0.06626,0.91464 0.380937 0.12225 0.058109,0.990604 -0.022975 -0.077873 0.110055,0.931018 -0.124279 -0.337806 0.060395,0.917008 0.377486 -0.078642 -0.102055,0.982704 -0.152795 -0.008634 -0.104266,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.773,0.0 0.0 0.0,0.694653 0.06233 -0.716379 0.019303,1.0 0.0 0.0 0.0,0.983566 0.086906 0.099232 -0.123283,1.0 0.0 0.0 0.0,0.982405 -0.151705 0.014891 0.107907,1.0 0.0 0.0 0.0,0.424853 -0.13142 -0.497526 -0.74478,0.301954 0.856338 -0.03205 0.41771,0.693043 -0.717041 0.072173 -0.018304,1.0 0.0 0.0 0.0,0.531252 -0.321828 0.661131 0.420837,0.762703 0.536039 0.284172 -0.224038,0.589141 -0.797545 -0.128616 0.017126,-0.107877 0.125753 0.006273 -0.986159,0.832756 -0.445985 0.319618 -0.073887,0.91573 0.379002 0.119184 0.059931,0.991138 -0.028425 -0.061925 0.114027,0.934021 -0.118645 -0.331786 0.058701,0.911986 0.384005 -0.097797 -0.106102,0.982662 -0.148221 -0.01372 -0.110537,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.78,0.0 0.0 0.0,0.699804 0.060528 -0.711511 0.019056,1.0 0.0 0.0 0.0,0.982534 0.090244 0.107776 -0.121931,1.0 0.0 0.0 0.0,0.982961 -0.151184 0.001988 0.104531,1.0 0.0 0.0 0.0,0.409575 -0.131152 -0.505808 -0.747801,0.303339 0.861074 -0.022085 0.407492,0.689042 -0.719507 0.07523 -0.043264,1.0 0.0 0.0 0.0,0.524461 -0.330495 0.676205 0.398071,0.79463 0.522192 0.2381 -0.197957,0.578024 -0.807824 -0.113493 0.02071,-0.114969 0.137712 0.054787 -0.982251,0.833846 -0.441678 0.321008 -0.081092,0.916391 0.377647 0.117025 0.062574,0.991142 -0.036693 -0.048179 0.118193,0.936876 -0.113276 -0.325824 0.057187,0.907001 0.389865 -0.115236 -0.109887,0.982575 -0.142225 -0.020617 -0.117868,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.787,0.0 0.0 0.0,0.705564 0.058794 -0.705954 0.018777,1.0 0.0 0.0 0.0,0.981265 0.092738 0.117362 -0.121425,1.0 0.0 0.0 0.0,0.983254 -0.150177 -0.012705 0.102455,1.0 0.0 0.0 0.0,0.395027 -0.128001 -0.512942 -0.751306,0.305326 0.865414 -0.013401 0.397058,0.683763 -0.722772 0.075436 -0.066163,1.0 0.0 0.0 0.0,0.521567 -0.337861 0.688284 0.374278,0.822707 0.50622 0.193985 -0.171069,0.565152 -0.818318 -0.101839 0.024266,-0.124658 0.146405 0.104113 -0.9758,0.835905 -0.43645 0.320903 -0.088294,0.91642 0.377071 0.115772 0.067739,0.990582 -0.048193 -0.038873 0.122125,0.939334 -0.108227 -0.320615 0.056077,0.902476 0.395633 -0.128252 -0.112084,0.982232 -0.134951 -0.032247 -0.12637,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.794,0.0 0.0 0.0,0.711996 0.057502 -0.699577 0.018613,1.0 0.0 0.0 0.0,0.97981 0.094482 0.12727 -0.12185,1.0 0.0 0.0 0.0,0.983083 -0.149512 -0.028506 0.101885,1.0 0.0 0.0 0.0,0.382124 -0.121652 -0.519488 -0.754529,0.308993 0.868901 -0.00701 0.386634,0.676672 -0.727614 0.072858 -0.085932,1.0 0.0 0.0 0.0,0.521954 -0.34555 0.695051 0.353644,0.843424 0.493571 0.156018 -0.143815,0.550565 -0.828963 -0.094804 0.02667,-0.136848 0.151486 0.152818 -0.966939,0.838324 -0.431405 0.31929 -0.095686,0.915624 0.377279 0.115995 0.076415,0.989415 -0.062423 -0.036867 0.125706,0.941453 -0.104178 -0.315862 0.055171,0.897961 0.402147 -0.138742 -0.112668,0.981382 -0.127534 -0.047138 -0.135655,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.801,0.0 0.0 0.0,0.718938 0.056547 -0.692517 0.018739,1.0 0.0 0.0 0.0,0.978313 0.095534 0.136892 -0.122628,1.0 0.0 0.0 0.0,0.982489 -0.149345 -0.044516 0.10213,1.0 0.0 0.0 0.0,0.371439 -0.11234 -0.526015 -0.756783,0.316467 0.871387 -0.004801 0.374847,0.668242 -0.733826 0.070273 -0.100071,1.0 0.0 0.0 0.0,0.522949 -0.356647 0.694747 0.341546,0.853352 0.492302 0.127066 -0.115254,0.535032 -0.839384 -0.091867 0.027115,-0.151629 0.153298 0.198739 -0.956039,0.841751 -0.426527 0.314642 -0.102616,0.914707 0.377898 0.11496 0.085369,0.987655 -0.078106 -0.038871 0.130104,0.943168 -0.101093 -0.311885 0.054238,0.893333 0.408444 -0.14901 -0.113696,0.980056 -0.120381 -0.061629 -0.145603,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.808,0.0 0.0 0.0,0.726418 0.055936 -0.684696 0.019501,1.0 0.0 0.0 0.0,0.976951 0.095182 0.145641 -0.123678,1.0 0.0 0.0 0.0,0.981562 -0.149404 -0.060138 0.102941,1.0 0.0 0.0 0.0,0.363893 -0.09953 -0.534006 -0.756646,0.330737 0.871668 -0.007984 0.361586,0.658624 -0.741494 0.070298 -0.10705,1.0 0.0 0.0 0.0,0.523597 -0.372061 0.686456 0.340875,0.851873 0.504869 0.10864 -0.087274,0.517705 -0.850061 -0.092192 0.029627,-0.172022 0.150504 0.241646 -0.943061,0.848017 -0.420938 0.303458 -0.107665,0.917231 0.379089 0.094008 0.078366,0.986642 -0.089745 -0.017351 0.134842,0.944471 -0.098863 -0.308858 0.052988,0.889015 0.413844 -0.158181 -0.115601,0.978234 -0.113369 -0.07512 -0.156724,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.815,0.0 0.0 0.0,0.734648 0.055755 -0.675823 0.021147,1.0 0.0 0.0 0.0,0.975884 0.093074 0.152666 -0.125219,1.0 0.0 0.0 0.0,0.980356 -0.149695 -0.074905 0.104319,1.0 0.0 0.0 0.0,0.360468 -0.083383 -0.544798 -0.752532,0.354779 0.866462 -0.016325 0.350868,0.64928 -0.748974 0.07268 -0.11041,1.0 0.0 0.0 0.0,0.527782 -0.383723 0.675683 0.343009,0.846666 0.519166 0.097961 -0.06345,0.499275 -0.860498 -0.094953 0.035365,-0.196829 0.144229 0.279984 -0.928475,0.856438 -0.413274 0.288434 -0.11191,0.923962 0.3779 0.035977 0.046812,0.984818 -0.090347 0.049841 0.139595,0.945583 -0.097425 -0.306166 0.051416,0.884994 0.420023 -0.164299 -0.11564,0.975372 -0.108215 -0.091118 -0.169222,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.822,0.0 0.0 0.0,0.743673 0.055813 -0.665805 0.023218,1.0 0.0 0.0 0.0,0.975198 0.090035 0.15736 -0.126963,1.0 0.0 0.0 0.0,0.978939 -0.15049 -0.088187 0.106084,1.0 0.0 0.0 0.0,0.361128 -0.065606 -0.557785 -0.744418,0.387109 0.854265 -0.029824 0.345671,0.639166 -0.756881 0.077439 -0.112254,1.0 0.0 0.0 0.0,0.538604 -0.38616 0.666808 0.340814,0.844224 0.525913 0.092586 -0.046141,0.480748 -0.870049 -0.099454 0.044776,-0.222755 0.136928 0.312592 -0.913191,0.8649 -0.404757 0.273476 -0.115462,0.922248 0.382274 -0.057595 0.002949,0.97333 -0.089292 0.153803 0.144917,0.946329 -0.096125 -0.30447 0.050192,0.881717 0.425918 -0.167276 -0.114838,0.972103 -0.10605 -0.104523 -0.181229,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.829,0.0 0.0 0.0,0.7532 0.055845 -0.654929 0.025268,1.0 0.0 0.0 0.0,0.974893 0.086864 0.159696 -0.128589,1.0 0.0 0.0 0.0,0.977422 -0.15195 -0.099518 0.107952,1.0 0.0 0.0 0.0,0.365329 -0.048086 -0.570637 -0.733891,0.426918 0.834267 -0.050574 0.345228,0.631745 -0.761927 0.085948 -0.113925,1.0 0.0 0.0 0.0,0.555213 -0.381539 0.65891 0.334669,0.848074 0.520318 0.093698 -0.035492,0.468026 -0.87574 -0.105561 0.053738,-0.24626 0.133948 0.342032 -0.896899,0.874832 -0.39986 0.248532 -0.114076,0.915833 0.388683 -0.098687 -0.020873,0.962406 -0.093789 0.210487 0.143782,0.946967 -0.094266 -0.303186 0.049452,0.880015 0.427217 -0.171495 -0.116828,0.971147 -0.104484 -0.107399 -0.18553,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.836,0.0 0.0 0.0,0.762661 0.056176 -0.643782 0.027166,1.0 0.0 0.0 0.0,0.974979 0.083333 0.160085 -0.129785,1.0 0.0 0.0 0.0,0.975969 -0.153755 -0.108601 0.109775,1.0 0.0 0.0 0.0,0.372081 -0.03168 -0.580675 -0.723442,0.468185 0.808338 -0.076719 0.348578,0.625777 -0.765381 0.098419 -0.113615,1.0 0.0 0.0 0.0,0.574206 -0.371082 0.651709 0.328421,0.853958 0.509531 0.100359 -0.032592,0.455777 -0.881074 -0.111224 0.060046,-0.268526 0.137409 0.371476 -0.878076,0.885972 -0.40154 0.205736 -0.107201,0.918884 0.392754 -0.03196 -0.019362,0.968755 -0.103134 0.174578 0.142829,0.947707 -0.093062 -0.301112 0.050231,0.878765 0.427747 -0.174898 -0.119225,0.971604 -0.103169 -0.104484 -0.185538,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.843,0.0 0.0 0.0,0.771669 0.057427 -0.632779 0.028635,1.0 0.0 0.0 0.0,0.975484 0.078971 0.159107 -0.12992,1.0 0.0 0.0 0.0,0.974739 -0.155292 -0.115564 0.111411,1.0 0.0 0.0 0.0,0.378869 -0.018028 -0.584624 -0.717181,0.504728 0.781331 -0.107359 0.351063,0.607384 -0.774572 0.124738 -0.124752,1.0 0.0 0.0 0.0,0.591732 -0.359601 0.643005 0.327237,0.849649 0.514848 0.108308 -0.036032,0.45368 -0.880233 -0.121008 0.068714,-0.285565 0.119975 0.370804 -0.875536,0.894636 -0.406659 0.156515 -0.098786,0.914661 0.396767 0.0771 -0.005175,0.978386 -0.115856 0.100577 0.138642,0.948005 -0.094602 -0.299086 0.0537,0.878748 0.432115 -0.16597 -0.116332,0.970884 -0.100225 -0.110058 -0.187685,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.85,0.0 0.0 0.0,0.780328 0.060135 -0.621799 0.028951,1.0 0.0 0.0 0.0,0.976665 0.073189 0.156272 -0.127857,1.0 0.0 0.0 0.0,0.974038 -0.155285 -0.120221 0.112622,1.0 0.0 0.0 0.0,0.384832 -0.008782 -0.579866 -0.718041,0.534034 0.75725 -0.14795 0.345675,0.612184 -0.766983 0.154271 -0.114754,1.0 0.0 0.0 0.0,0.60618 -0.348261 0.633425 0.331712,0.846657 0.512145 0.134827 -0.051971,0.397099 -0.904814 -0.151552 0.025623,-0.296827 0.098318 0.433982 -0.844918,0.897507 -0.407773 0.136644 -0.097624,0.902278 0.3981 0.163435 0.026453,0.983555 -0.128938 0.01441 0.125649,0.947982 -0.098312 -0.296861 0.059479,0.880706 0.437624 -0.145448 -0.108108,0.96877 -0.09494 -0.123582 -0.192868,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.857,0.0 0.0 0.0,0.788976 0.063385 -0.61049 0.028308,1.0 0.0 0.0 0.0,0.978673 0.06673 0.149724 -0.123813,1.0 0.0 0.0 0.0,0.974141 -0.153201 -0.121536 0.113167,1.0 0.0 0.0 0.0,0.389367 -0.004864 -0.56854 -0.72466,0.56316 0.728128 -0.155919 0.358287,0.638012 -0.749676 0.141046 -0.105032,1.0 0.0 0.0 0.0,0.611041 -0.346135 0.621424 0.34735,0.837347 0.521153 0.148599 -0.071885,0.410689 -0.897586 -0.157834 0.0276,-0.33748 0.106394 0.425483 -0.832917,0.896929 -0.401188 0.151615 -0.107609,0.901986 0.398661 0.159335 0.045851,0.983279 -0.138166 -0.013304 0.117879,0.94826 -0.102263 -0.293382 0.065365,0.882754 0.441537 -0.126064 -0.099493,0.967032 -0.08734 -0.132904 -0.19889,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.864,0.0 0.0 0.0,0.797427 0.06568 -0.599228 0.026875,1.0 0.0 0.0 0.0,0.981239 0.061065 0.139399 -0.118363,1.0 0.0 0.0 0.0,0.975145 -0.148717 -0.11932 0.112861,1.0 0.0 0.0 0.0,0.392528 -0.006906 -0.548066 -0.738578,0.557369 0.722972 -0.161944 0.374734,0.651369 -0.737971 0.120708 -0.128634,1.0 0.0 0.0 0.0,0.610323 -0.344568 0.613314 0.364176,0.830729 0.527835 0.154209 -0.086603,0.40781 -0.902476 -0.137903 0.014537,-0.388976 0.137293 0.435242 -0.800258,0.895752 -0.391813 0.174275 -0.117214,0.909526 0.401585 0.099041 0.041015,0.982159 -0.14247 0.013117 0.122038,0.949287 -0.10467 -0.288187 0.069614,0.883147 0.444361 -0.116744 -0.094691,0.967195 -0.080651 -0.130461 -0.202505,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.871,0.0 0.0 0.0,0.805488 0.066083 -0.588403 0.024562,1.0 0.0 0.0 0.0,0.983922 0.058143 0.126301 -0.112096,1.0 0.0 0.0 0.0,0.976701 -0.142816 -0.114353 0.112169,1.0 0.0 0.0 0.0,0.396793 -0.018964 -0.52197 -0.754814,0.533278 0.737455 -0.168934 0.378464,0.660346 -0.729503 0.115639 -0.135629,1.0 0.0 0.0 0.0,0.607136 -0.354064 0.59762 0.385843,0.823947 0.532908 0.169592 -0.091426,0.384722 -0.915577 -0.113916 -0.027021,-0.409613 0.175007 0.479496 -0.756091,0.895755 -0.382264 0.192128 -0.120765,0.913362 0.405419 0.028748 0.024046,0.979401 -0.142683 0.056608 0.131193,0.951248 -0.104996 -0.281046 0.071528,0.882502 0.446172 -0.116422 -0.092553,0.968874 -0.075353 -0.118961 -0.203599,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
24.878,0.0 0.0 0.0,0.813348 0.065019 -0.577746 0.021144,1.0 0.0 0.0 0.0,0.986546 0.058708 0.111082 -0.104599,1.0 0.0 0.0 0.0,0.978528 -0.136348 -0.107819 0.110756,1.0 0.0 0.0 0.0,0.401167 -0.040687 -0.491429 -0.77195,0.493755 0.76545 -0.174721 0.373852,0.672332 -0.718288 0.124791 -0.128293,1.0 0.0 0.0 0.0,0.598501 -0.371022 0.575812 0.415428,0.825343 0.524969 0.188882 -0.086833,0.43491 -0.897082 -0.077778 -0.006857,-0.421276 0.230383 0.452292 -0.751587,0.899095 -0.371602 0.198594 -0.118747,0.91161 0.409627 -0.03415 0.00265,0.974323 -0.143175 0.104384 0.138924,0.953673 -0.104328 -0.272773 0.072236,0.881802 0.447563 -0.118482 -0.089865,0.970735 -0.069983 -0.106587 -0.203508,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
