10.948,0.0 0.0 0.0,0.515829 0.070993 -0.852888 0.038252,1.0 0.0 0.0 0.0,0.991352 0.089965 -0.056439 -0.077092,1.0 0.0 0.0 0.0,0.951345 -0.111131 0.275653 0.081286,1.0 0.0 0.0 0.0,0.55277 -0.123963 -0.527281 -0.633287,-0.053754 0.691368 -0.303742 0.653347,0.694194 -0.663507 0.17614 0.216398,1.0 0.0 0.0 0.0,0.834086 -0.377098 0.28572 0.283659,0.275648 0.263112 0.892543 -0.24116,0.655193 -0.731951 -0.17684 0.060805,-0.324193 -0.228831 -0.447891 -0.801205,0.973557 -0.07961 0.211481 -0.033522,0.928399 0.365014 -0.037439 -0.058641,0.956679 -0.257822 0.037983 0.129812,0.898421 -0.419727 -0.026778 0.126305,0.986358 0.159817 -0.025807 -0.02983,0.978589 0.093611 0.021476 0.182042,;MP:,PSPS:,Action:MA_Not_Annotated
10.955,0.0 0.0 0.0,0.517672 0.07029 -0.851921 0.036134,1.0 0.0 0.0 0.0,0.991434 0.090327 -0.057069 -0.075114,1.0 0.0 0.0 0.0,0.951771 -0.109506 0.275009 0.080685,1.0 0.0 0.0 0.0,0.552337 -0.123357 -0.526996 -0.63402,-0.052474 0.692477 -0.30445 0.651945,0.694196 -0.663488 0.176208 0.216396,1.0 0.0 0.0 0.0,0.83561 -0.374282 0.285445 0.283178,0.275839 0.26352 0.892053 -0.242307,0.655495 -0.731628 -0.177054 0.06081,-0.324221 -0.228683 -0.448157 -0.801087,0.975506 -0.071649 0.205463 -0.032255,0.929692 0.362837 -0.025683 -0.057995,0.957784 -0.256793 0.029292 0.125895,0.898111 -0.420549 -0.024762 0.126186,0.984988 0.165928 -0.035864 -0.031309,0.979655 0.093934 0.02739 0.175218,;MP:,PSPS:,Action:MA_Not_Annotated
10.962,0.0 0.0 0.0,0.519388 0.069851 -0.851 0.033993,1.0 0.0 0.0 0.0,0.991572 0.090402 -0.057524 -0.072826,1.0 0.0 0.0 0.0,0.952211 -0.107823 0.274328 0.080075,1.0 0.0 0.0 0.0,0.551823 -0.122736 -0.526529 -0.634976,-0.051247 0.693554 -0.305271 0.650512,0.694218 -0.663451 0.17629 0.216369,1.0 0.0 0.0 0.0,0.837211 -0.371229 0.285234 0.282681,0.27609 0.263897 0.891514 -0.243587,0.655777 -0.731297 -0.177398 0.060754,-0.324267 -0.228415 -0.448394 -0.801012,0.977864 -0.063739 0.196932 -0.030607,0.930786 0.360564 -0.013066 -0.058817,0.9589 -0.255283 0.022121 0.121873,0.897884 -0.420897 -0.024396 0.126711,0.983389 0.172769 -0.04496 -0.032803,0.981572 0.095291 0.036804 0.161498,;MP:,PSPS:,Action:MA_Not_Annotated
10.969,0.0 0.0 0.0,0.521014 0.069714 -0.8501 0.031846,1.0 0.0 0.0 0.0,0.991747 0.090207 -0.058052 -0.070223,1.0 0.0 0.0 0.0,0.952617 -0.106129 0.27375 0.079484,1.0 0.0 0.0 0.0,0.551326 -0.122298 -0.525762 -0.636127,-0.050209 0.694585 -0.306242 0.649035,0.694324 -0.663363 0.176284 0.216305,1.0 0.0 0.0 0.0,0.838796 -0.368022 0.285192 0.282217,0.276352 0.264237 0.890971 -0.244905,0.656048 -0.730963 -0.177804 0.060661,-0.324382 -0.228071 -0.448601 -0.800948,0.980185 -0.056016 0.18784 -0.028551,0.931562 0.358465 -0.001876 -0.060765,0.960059 -0.253142 0.016918 0.117981,0.89786 -0.420066 -0.028267 0.128813,0.981624 0.180448 -0.051055 -0.035309,0.984311 0.096848 0.050754 0.138481,;MP:,PSPS:,Action:MA_Not_Annotated
10.976,0.0 0.0 0.0,0.522492 0.069857 -0.84926 0.029667,1.0 0.0 0.0 0.0,0.99195 0.089799 -0.058664 -0.067301,1.0 0.0 0.0 0.0,0.952972 -0.104447 0.273352 0.078825,1.0 0.0 0.0 0.0,0.550841 -0.122139 -0.524704 -0.637449,-0.049441 0.695578 -0.307289 0.647534,0.69444 -0.663311 0.176193 0.216165,1.0 0.0 0.0 0.0,0.840307 -0.364779 0.285338 0.281786,0.276575 0.264594 0.890444 -0.246184,0.656263 -0.730686 -0.178166 0.060621,-0.324649 -0.227719 -0.448785 -0.800836,0.982057 -0.04811 0.18046 -0.026162,0.932074 0.356693 0.005352 -0.063088,0.961267 -0.250388 0.014084 0.11434,0.89804 -0.417713 -0.036246 0.13314,0.97969 0.188712 -0.054201 -0.040717,0.987043 0.095725 0.06851 0.109039,;MP:,PSPS:,Action:MA_Not_Annotated
10.983,0.0 0.0 0.0,0.523719 0.07042 -0.848529 0.027518,1.0 0.0 0.0 0.0,0.99219 0.089111 -0.059324 -0.064027,1.0 0.0 0.0 0.0,0.953243 -0.102856 0.273203 0.07816,1.0 0.0 0.0 0.0,0.550431 -0.122274 -0.523475 -0.638787,-0.048799 0.696554 -0.308307 0.646048,0.694559 -0.663267 0.176079 0.216011,1.0 0.0 0.0 0.0,0.841638 -0.361637 0.285688 0.281508,0.276655 0.265066 0.88996 -0.247333,0.656389 -0.730471 -0.178552 0.060697,-0.325003 -0.227472 -0.448998 -0.800644,0.983386 -0.040007 0.175509 -0.023394,0.93253 0.355014 0.00924 -0.065321,0.962616 -0.246986 0.012467 0.110516,0.898245 -0.414241 -0.046316 0.139341,0.978233 0.194973 -0.051568 -0.04886,0.988953 0.093528 0.082084 0.080536,;MP:,PSPS:,Action:MA_Not_Annotated
10.99,0.0 0.0 0.0,0.524719 0.071541 -0.847885 0.025352,1.0 0.0 0.0 0.0,0.992452 0.088279 -0.060193 -0.060187,1.0 0.0 0.0 0.0,0.953388 -0.101478 0.273444 0.07734,1.0 0.0 0.0 0.0,0.550121 -0.122862 -0.522175 -0.640004,-0.048151 0.697508 -0.309236 0.644622,0.694714 -0.663191 0.175909 0.215886,1.0 0.0 0.0 0.0,0.842717 -0.358702 0.286367 0.281345,0.276601 0.265627 0.889524 -0.248356,0.65647 -0.730288 -0.178917 0.060948,-0.325378 -0.227322 -0.449277 -0.800377,0.984334 -0.031904 0.172226 -0.020185,0.932974 0.353447 0.011465 -0.067103,0.964185 -0.242693 0.011132 0.106414,0.89816 -0.410279 -0.056803 0.147491,0.977361 0.20107 -0.034845 -0.055878,0.9906 0.090986 0.080802 0.062486,;MP:,PSPS:,Action:MA_Not_Annotated
10.997,0.0 0.0 0.0,0.525397 0.073168 -0.847394 0.022949,1.0 0.0 0.0 0.0,0.992706 0.087514 -0.061348 -0.055789,1.0 0.0 0.0 0.0,0.953346 -0.100325 0.27428 0.076403,1.0 0.0 0.0 0.0,0.550091 -0.123989 -0.520721 -0.640997,-0.047468 0.698407 -0.310008 0.643327,0.694915 -0.663085 0.175639 0.215784,1.0 0.0 0.0 0.0,0.843491 -0.355933 0.287504 0.281381,0.276442 0.266214 0.889159 -0.249212,0.656595 -0.730083 -0.179141 0.061402,-0.325766 -0.227278 -0.44962 -0.800039,0.985084 -0.023812 0.169608 -0.016604,0.933358 0.352092 0.013638 -0.06847,0.965971 -0.237502 0.009638 0.101978,0.897825 -0.405347 -0.067566 0.158235,0.975281 0.212463 -0.005523 -0.060467,0.992995 0.084189 0.064959 0.05152,;MP:,PSPS:,Action:MA_Not_Annotated
11.004,0.0 0.0 0.0,0.525825 0.074879 -0.847048 0.020271,1.0 0.0 0.0 0.0,0.992899 0.087085 -0.062769 -0.051259,1.0 0.0 0.0 0.0,0.953137 -0.099445 0.275605 0.075388,1.0 0.0 0.0 0.0,0.550401 -0.125489 -0.51913 -0.641728,-0.046802 0.699186 -0.310592 0.642246,0.695162 -0.662943 0.175276 0.215719,1.0 0.0 0.0 0.0,0.843996 -0.353313 0.288972 0.281667,0.276203 0.266802 0.888841 -0.249978,0.656803 -0.729826 -0.17919 0.062089,-0.326099 -0.227353 -0.450053 -0.799639,0.985815 -0.015704 0.16661 -0.012813,0.933501 0.351323 0.016201 -0.069888,0.967938 -0.231474 0.008548 0.097173,0.897517 -0.400832 -0.074786 0.167943,0.971024 0.229355 0.019861 -0.064136,0.995277 0.073397 0.045878 0.043951,;MP:,PSPS:,Action:MA_Not_Annotated
11.011,0.0 0.0 0.0,0.525991 0.0762 -0.846892 0.017348,1.0 0.0 0.0 0.0,0.99301 0.087183 -0.064062 -0.047173,1.0 0.0 0.0 0.0,0.952859 -0.098867 0.277029 0.074424,1.0 0.0 0.0 0.0,0.550995 -0.126957 -0.517587 -0.642176,-0.046238 0.699818 -0.310909 0.641445,0.695401 -0.66281 0.1749 0.215662,1.0 0.0 0.0 0.0,0.844364 -0.350778 0.290406 0.282256,0.275893 0.267389 0.88852 -0.250837,0.657156 -0.729458 -0.179092 0.062954,-0.326295 -0.227482 -0.450625 -0.7992,0.986405 -0.007781 0.163908 -0.008855,0.9333 0.351425 0.017898 -0.071627,0.970122 -0.224144 0.00848 0.092476,0.898182 -0.399714 -0.069376 0.169367,0.967137 0.245134 0.02314 -0.063399,0.996622 0.065017 0.03203 0.038617,;MP:,PSPS:,Action:MA_Not_Annotated
11.018,0.0 0.0 0.0,0.525852 0.077173 -0.846944 0.01448,1.0 0.0 0.0 0.0,0.993083 0.087528 -0.06495 -0.043667,1.0 0.0 0.0 0.0,0.95259 -0.098574 0.278294 0.073546,1.0 0.0 0.0 0.0,0.551788 -0.128186 -0.516183 -0.642381,-0.045899 0.700272 -0.310963 0.640948,0.695539 -0.662771 0.174599 0.21558,1.0 0.0 0.0 0.0,0.844672 -0.348333 0.2916 0.283131,0.275556 0.267998 0.888159 -0.251832,0.657675 -0.728964 -0.178875 0.063871,-0.326355 -0.227529 -0.451344 -0.798757,0.986593 -0.000915 0.163116 -0.005208,0.932656 0.352882 0.016371 -0.073206,0.972463 -0.21539 0.010659 0.088367,0.899585 -0.401932 -0.049924 0.163415,0.964825 0.256188 0.002432 -0.058953,0.997204 0.061345 0.026044 0.033811,;MP:,PSPS:,Action:MA_Not_Annotated
11.025,0.0 0.0 0.0,0.525419 0.077897 -0.847187 0.011882,1.0 0.0 0.0 0.0,0.993158 0.08781 -0.065408 -0.0406,1.0 0.0 0.0 0.0,0.952373 -0.098431 0.279327 0.072614,1.0 0.0 0.0 0.0,0.552687 -0.129193 -0.514851 -0.642476,-0.045753 0.700552 -0.310833 0.640715,0.695491 -0.662887 0.174436 0.215514,1.0 0.0 0.0 0.0,0.845037 -0.345794 0.292573 0.284146,0.275253 0.268578 0.887742 -0.253012,0.658332 -0.728367 -0.178588 0.064705,-0.326307 -0.227367 -0.452154 -0.798364,0.986563 0.004722 0.163305 -0.001914,0.931508 0.355634 0.011708 -0.075368,0.974881 -0.205139 0.016097 0.085234,0.900393 -0.406951 -0.019305 0.152678,0.96143 0.267295 -0.035269 -0.054421,0.997497 0.057956 0.026222 0.030875,;MP:,PSPS:,Action:MA_Not_Annotated
11.032,0.0 0.0 0.0,0.524788 0.078577 -0.847545 0.009522,1.0 0.0 0.0 0.0,0.993259 0.087908 -0.065496 -0.03767,1.0 0.0 0.0 0.0,0.952247 -0.0983 0.280078 0.071541,1.0 0.0 0.0 0.0,0.553646 -0.130005 -0.513523 -0.642548,-0.045637 0.700667 -0.310672 0.640676,0.695209 -0.663122 0.174637 0.215536,1.0 0.0 0.0 0.0,0.845559 -0.342951 0.293399 0.285188,0.275018 0.269128 0.887241 -0.254436,0.659136 -0.727645 -0.178348 0.0653,-0.326164 -0.226913 -0.45307 -0.798032,0.986691 0.009297 0.162334 0.001202,0.929755 0.359661 0.007182 -0.078414,0.977289 -0.19355 0.023512 0.083014,0.900607 -0.410851 0.014379 0.141074,0.955814 0.279218 -0.076923 -0.050397,0.997804 0.052162 0.02918 0.028542,;MP:,PSPS:,Action:MA_Not_Annotated
11.039,0.0 0.0 0.0,0.523837 0.079195 -0.848096 0.007444,1.0 0.0 0.0 0.0,0.993415 0.087729 -0.064897 -0.034917,1.0 0.0 0.0 0.0,0.952267 -0.098011 0.280408 0.070379,1.0 0.0 0.0 0.0,0.554571 -0.130492 -0.512252 -0.642667,-0.045398 0.700631 -0.310588 0.640774,0.694876 -0.663328 0.174999 0.21568,1.0 0.0 0.0 0.0,0.846318 -0.339679 0.294024 0.286205,0.274887 0.269683 0.886597 -0.256229,0.660095 -0.726779 -0.178237 0.065566,-0.325974 -0.22607 -0.454123 -0.79775,0.987167 0.012988 0.159108 0.004085,0.927408 0.364844 0.005675 -0.082293,0.97973 -0.180497 0.031401 0.081017,0.901905 -0.407688 0.023076 0.140799,0.952865 0.286346 -0.086541 -0.050642,0.998195 0.047002 0.02861 0.024076,;MP:,PSPS:,Action:MA_Not_Annotated
11.046,0.0 0.0 0.0,0.522473 0.080001 -0.848875 0.005814,1.0 0.0 0.0 0.0,0.993664 0.086987 -0.063447 -0.03224,1.0 0.0 0.0 0.0,0.952463 -0.097407 0.280245 0.069197,1.0 0.0 0.0 0.0,0.555413 -0.130549 -0.511068 -0.642871,-0.044933 0.700516 -0.310589 0.640931,0.694459 -0.663622 0.175421 0.21578,1.0 0.0 0.0 0.0,0.847322 -0.335971 0.294371 0.287254,0.274832 0.270291 0.885793 -0.258418,0.66116 -0.725812 -0.178236 0.065546,-0.325764 -0.224917 -0.455259 -0.797515,0.987755 0.015401 0.155099 0.00686,0.924375 0.371613 0.008445 -0.085813,0.982324 -0.165814 0.03736 0.078419,0.904299 -0.398897 0.005588 0.151966,0.953897 0.28879 -0.060068 -0.055441,0.998641 0.043826 0.021557 0.018204,;MP:,PSPS:,Action:MA_Not_Annotated
11.053,0.0 0.0 0.0,0.520953 0.080784 -0.849741 0.004715,1.0 0.0 0.0 0.0,0.993955 0.085795 -0.061611 -0.029931,1.0 0.0 0.0 0.0,0.952778 -0.09648 0.279755 0.068143,1.0 0.0 0.0 0.0,0.556278 -0.13025 -0.50999 -0.64304,-0.044077 0.700398 -0.310713 0.641059,0.694001 -0.663971 0.175767 0.215896,1.0 0.0 0.0 0.0,0.848472 -0.331922 0.294533 0.288399,0.274852 0.270891 0.884862 -0.260947,0.662353 -0.724681 -0.178478 0.065356,-0.325451 -0.22358 -0.456541 -0.797285,0.988193 0.016644 0.15201 0.009464,0.920638 0.380106 0.015574 -0.087769,0.98515 -0.149169 0.039511 0.075274,0.90653 -0.387471 -0.020125 0.166326,0.95467 0.290213 -0.020908 -0.062798,0.999043 0.039803 0.012487 0.013172,;MP:,PSPS:,Action:MA_Not_Annotated
11.06,0.0 0.0 0.0,0.519445 0.081555 -0.850594 0.003937,1.0 0.0 0.0 0.0,0.994232 0.084564 -0.059705 -0.028042,1.0 0.0 0.0 0.0,0.953115 -0.095451 0.279133 0.067428,1.0 0.0 0.0 0.0,0.557316 -0.129771 -0.509113 -0.642933,-0.042812 0.700387 -0.311061 0.640988,0.693572 -0.664329 0.176039 0.215953,1.0 0.0 0.0 0.0,0.849563 -0.327903 0.294571 0.289743,0.274904 0.271463 0.883868 -0.263655,0.6636 -0.723469 -0.178873 0.065055,-0.325128 -0.22214 -0.457861 -0.797062,0.988407 0.016914 0.15039 0.012192,0.916091 0.39036 0.027075 -0.087534,0.988121 -0.130631 0.036812 0.072095,0.909418 -0.374252 -0.040579 0.176772,0.954527 0.289738 0.009735 -0.069542,0.999332 0.034404 0.00761 0.009664,;MP:,PSPS:,Action:MA_Not_Annotated
11.067,0.0 0.0 0.0,0.517962 0.082174 -0.851441 0.003322,1.0 0.0 0.0 0.0,0.994476 0.083512 -0.057791 -0.026515,1.0 0.0 0.0 0.0,0.953445 -0.0944 0.278463 0.066997,1.0 0.0 0.0 0.0,0.558478 -0.1293 -0.508376 -0.642602,-0.04117 0.700448 -0.311736 0.640701,0.693287 -0.664601 0.176145 0.215944,1.0 0.0 0.0 0.0,0.850548 -0.324053 0.294558 0.291193,0.274883 0.27212 0.882839 -0.266431,0.664842 -0.722257 -0.179286 0.064706,-0.324963 -0.220693 -0.459191 -0.796767,0.988419 0.017197 0.150042 0.014797,0.910886 0.401518 0.04251 -0.085218,0.990932 -0.11087 0.02958 0.069906,0.912896 -0.364696 -0.041622 0.178567,0.954303 0.28982 0.013662 -0.071584,0.999516 0.028987 0.009005 0.006815,;MP:,PSPS:,Action:MA_Not_Annotated
11.074,0.0 0.0 0.0,0.516543 0.082539 -0.852269 0.002933,1.0 0.0 0.0 0.0,0.994683 0.082582 -0.056024 -0.025451,1.0 0.0 0.0 0.0,0.953739 -0.093326 0.277854 0.066856,1.0 0.0 0.0 0.0,0.559762 -0.128952 -0.507644 -0.642133,-0.039303 0.700597 -0.312755 0.640159,0.693166 -0.66475 0.176058 0.215943,1.0 0.0 0.0 0.0,0.851416 -0.320332 0.294591 0.292735,0.274764 0.272927 0.881752 -0.269313,0.666027 -0.721073 -0.179779 0.064362,-0.324895 -0.219354 -0.460606 -0.796347,0.988435 0.018344 0.149588 0.016797,0.905383 0.412053 0.063333 -0.080518,0.993423 -0.089667 0.01725 0.069094,0.914961 -0.362812 -0.025543 0.174817,0.952983 0.294785 -0.002516 -0.070129,0.999635 0.023965 0.011509 0.004702,;MP:,PSPS:,Action:MA_Not_Annotated
11.081,0.0 0.0 0.0,0.515217 0.082625 -0.853063 0.002774,1.0 0.0 0.0 0.0,0.994843 0.081775 -0.054579 -0.024921,1.0 0.0 0.0 0.0,0.953967 -0.09237 0.277375 0.066925,1.0 0.0 0.0 0.0,0.561222 -0.128822 -0.506778 -0.641569,-0.037422 0.700786 -0.314086 0.639412,0.6932 -0.66479 0.175845 0.215885,1.0 0.0 0.0 0.0,0.852136 -0.316644 0.294807 0.29443,0.274597 0.273902 0.880559 -0.272379,0.6671 -0.719999 -0.180212 0.064058,-0.324933 -0.218191 -0.462001 -0.795844,0.988424 0.019835 0.149329 0.018055,0.899893 0.42121 0.085843 -0.073524,0.995377 -0.066375 0.003144 0.069342,0.914435 -0.367282 -0.001321 0.170032,0.949557 0.305113 -0.025053 -0.067973,0.999756 0.019091 0.010429 0.00385,;MP:,PSPS:,Action:MA_Not_Annotated
11.088,0.0 0.0 0.0,0.514038 0.082487 -0.853788 0.002833,1.0 0.0 0.0 0.0,0.99496 0.081055 -0.053522 -0.024897,1.0 0.0 0.0 0.0,0.95411 -0.091769 0.277026 0.067156,1.0 0.0 0.0 0.0,0.562819 -0.128934 -0.505727 -0.640977,-0.035764 0.700961 -0.315652 0.638543,0.693361 -0.664775 0.175511 0.215686,1.0 0.0 0.0 0.0,0.852734 -0.312904 0.295217 0.296282,0.274443 0.274997 0.879232 -0.275698,0.668096 -0.719041 -0.180419 0.063852,-0.325114 -0.21726 -0.463304 -0.795266,0.988082 0.020089 0.151479 0.018544,0.894336 0.431298 0.097811 -0.067665,0.996664 -0.042161 -0.001441 0.069866,0.913055 -0.371976 0.023994 0.165499,0.945432 0.315351 -0.048489 -0.066046,0.999857 0.014325 0.008237 0.003529,;MP:,PSPS:,Action:MA_Not_Annotated
11.095,0.0 0.0 0.0,0.513073 0.08234 -0.854381 0.003095,1.0 0.0 0.0 0.0,0.995049 0.08029 -0.052884 -0.025173,1.0 0.0 0.0 0.0,0.954169 -0.09161 0.276782 0.067532,1.0 0.0 0.0 0.0,0.564509 -0.129192 -0.504535 -0.640378,-0.03451 0.701108 -0.317299 0.637635,0.693585 -0.664762 0.175119 0.215324,1.0 0.0 0.0 0.0,0.853184 -0.309149 0.295782 0.298357,0.274318 0.276226 0.877785 -0.279183,0.669128 -0.718083 -0.180446 0.06375,-0.325311 -0.216497 -0.464628 -0.794621,0.987596 0.018564 0.154792 0.018681,0.889369 0.441434 0.099156 -0.065775,0.997305 -0.016133 0.005292 0.07138,0.91327 -0.371487 0.040889 0.16206,0.942733 0.320825 -0.064548 -0.064497,0.999925 0.009592 0.007059 0.00297,;MP:,PSPS:,Action:MA_Not_Annotated
11.102,0.0 0.0 0.0,0.512344 0.082363 -0.854815 0.003462,1.0 0.0 0.0 0.0,0.995126 0.079486 -0.052524 -0.025444,1.0 0.0 0.0 0.0,0.954181 -0.091902 0.276555 0.06789,1.0 0.0 0.0 0.0,0.566145 -0.129495 -0.503427 -0.639744,-0.033612 0.701263 -0.318838 0.636744,0.693772 -0.664808 0.174754 0.214879,1.0 0.0 0.0 0.0,0.853577 -0.305366 0.296435 0.300474,0.274254 0.277515 0.876226 -0.282839,0.670201 -0.717123 -0.180301 0.063686,-0.325505 -0.21584 -0.46598 -0.793928,0.987163 0.015225 0.157868 0.018834,0.8852 0.450529 0.095053 -0.066406,0.997069 0.013084 0.018461 0.07309,0.916226 -0.364632 0.043484 0.16026,0.942671 0.321358 -0.064686 -0.062586,0.999977 0.004074 0.004973 0.002197,;MP:,PSPS:,Action:MA_Not_Annotated
11.109,0.0 0.0 0.0,0.511807 0.082587 -0.855113 0.00382,1.0 0.0 0.0 0.0,0.995188 0.078743 -0.052381 -0.025633,1.0 0.0 0.0 0.0,0.954133 -0.092664 0.276389 0.068207,1.0 0.0 0.0 0.0,0.567725 -0.129769 -0.502613 -0.638928,-0.032877 0.701475 -0.320124 0.635903,0.693927 -0.664851 0.174528 0.214427,1.0 0.0 0.0 0.0,0.85392 -0.301523 0.297207 0.302609,0.274275 0.278778 0.874566 -0.286688,0.671313 -0.716155 -0.180043 0.063604,-0.325645 -0.215191 -0.467375 -0.793227,0.986821 0.010441 0.160306 0.019442,0.882304 0.457671 0.086904 -0.067267,0.995646 0.047201 0.035578 0.072076,0.920218 -0.354922 0.034376 0.16139,0.944054 0.319839 -0.051142 -0.062038,0.999997 -0.001685 0.001367 0.001054,;MP:,PSPS:,Action:MA_Not_Annotated
11.116,0.0 0.0 0.0,0.511356 0.083011 -0.85534 0.004197,1.0 0.0 0.0 0.0,0.995246 0.077999 -0.052349 -0.025711,1.0 0.0 0.0 0.0,0.954032 -0.093739 0.276329 0.0684,1.0 0.0 0.0 0.0,0.569236 -0.129915 -0.502284 -0.637811,-0.032003 0.701753 -0.320991 0.635204,0.694102 -0.664799 0.174515 0.214032,1.0 0.0 0.0 0.0,0.854185 -0.297729 0.298061 0.304769,0.274356 0.280001 0.872884 -0.290522,0.672485 -0.715177 -0.17962 0.063417,-0.32575 -0.214433 -0.468782 -0.792558,0.986566 0.004483 0.162005 0.020547,0.881289 0.461817 0.073451 -0.068267,0.992511 0.086415 0.057576 0.064333,0.923203 -0.346678 0.020262 0.16462,0.944698 0.319908 -0.03389 -0.063693,0.999971 -0.007527 -0.001168 -0.000529,;MP:,PSPS:,Action:MA_Not_Annotated
11.123,0.0 0.0 0.0,0.510989 0.08372 -0.855488 0.004632,1.0 0.0 0.0 0.0,0.995307 0.077175 -0.052475 -0.025566,1.0 0.0 0.0 0.0,0.953893 -0.094902 0.276403 0.068431,1.0 0.0 0.0 0.0,0.570667 -0.129888 -0.502559 -0.63632,-0.030744 0.702089 -0.321292 0.634742,0.694334 -0.664624 0.174637 0.213722,1.0 0.0 0.0 0.0,0.854389 -0.294067 0.298983 0.306844,0.274425 0.281133 0.871256 -0.294226,0.673661 -0.714223 -0.179121 0.063111,-0.325815 -0.2136 -0.47023 -0.791898,0.986399 -0.00245 0.162864 0.022047,0.879355 0.467287 0.056412 -0.072078,0.987532 0.122734 0.085346 0.04932,0.924776 -0.341254 0.008042 0.168136,0.943992 0.322201 -0.022703 -0.067458,0.99991 -0.013283 8.4e-05 -0.001734,;MP:,PSPS:,Action:MA_Not_Annotated
11.13,0.0 0.0 0.0,0.510728 0.084655 -0.855549 0.005135,1.0 0.0 0.0 0.0,0.995368 0.076291 -0.052774 -0.025253,1.0 0.0 0.0 0.0,0.95372 -0.096004 0.276642 0.068346,1.0 0.0 0.0 0.0,0.572044 -0.129642 -0.503466 -0.634413,-0.029057 0.702474 -0.320937 0.634575,0.694597 -0.664377 0.174801 0.213502,1.0 0.0 0.0 0.0,0.854563 -0.290585 0.299972 0.308706,0.274501 0.282111 0.869707 -0.297777,0.674748 -0.713361 -0.178609 0.062683,-0.325835 -0.212738 -0.471709 -0.791242,0.986285 -0.010118 0.163027 0.023693,0.872759 0.479831 0.043089 -0.078719,0.98243 0.146119 0.11123 0.033291,0.926307 -0.336599 0.003379 0.16925,0.943248 0.324125 -0.020573 -0.069301,0.999818 -0.018707 0.002393 -0.002718,;MP:,PSPS:,Action:MA_Not_Annotated
11.137,0.0 0.0 0.0,0.510613 0.085926 -0.855488 0.005655,1.0 0.0 0.0 0.0,0.995433 0.075329 -0.053182 -0.024686,1.0 0.0 0.0 0.0,0.953543 -0.096986 0.276934 0.068237,1.0 0.0 0.0 0.0,0.573433 -0.129155 -0.504932 -0.632089,-0.027027 0.702897 -0.320003 0.634669,0.694834 -0.664102 0.17508 0.21336,1.0 0.0 0.0 0.0,0.85467 -0.287475 0.300911 0.310404,0.274576 0.282985 0.868266 -0.301069,0.67573 -0.712591 -0.178159 0.062155,-0.32579 -0.211829 -0.473235 -0.790593,0.98613 -0.019302 0.162915 0.025168,0.863683 0.495415 0.034075 -0.08634,0.978615 0.156799 0.131139 0.022986,0.92803 -0.332754 0.006147 0.167325,0.942817 0.325832 -0.022961 -0.066347,0.999707 -0.023862 0.001244 -0.003971,;MP:,PSPS:,Action:MA_Not_Annotated
11.144,0.0 0.0 0.0,0.510661 0.087466 -0.855299 0.006182,1.0 0.0 0.0 0.0,0.995503 0.074351 -0.053595 -0.02393,1.0 0.0 0.0 0.0,0.953397 -0.097841 0.277163 0.06814,1.0 0.0 0.0 0.0,0.57482 -0.128491 -0.506821 -0.629449,-0.024844 0.703339 -0.318672 0.634937,0.694972 -0.663872 0.175481 0.213293,1.0 0.0 0.0 0.0,0.854643 -0.284893 0.301698 0.31209,0.27454 0.283921 0.866938 -0.304032,0.676621 -0.711881 -0.177806 0.061604,-0.3257 -0.210919 -0.474828 -0.789918,0.985834 -0.030813 0.162781 0.026167,0.85462 0.509763 0.026697 -0.095149,0.976727 0.156616 0.144641 0.023556,0.92931 -0.330684 0.01234 0.163947,0.942127 0.328631 -0.026751 -0.060695,0.999556 -0.029203 -0.002186 -0.005536,;MP:,PSPS:,Action:MA_Not_Annotated
11.151,0.0 0.0 0.0,0.510823 0.089086 -0.855031 0.006764,1.0 0.0 0.0 0.0,0.995583 0.073369 -0.053832 -0.023109,1.0 0.0 0.0 0.0,0.953324 -0.098579 0.277183 0.068006,1.0 0.0 0.0 0.0,0.576087 -0.12776 -0.508904 -0.626752,-0.022744 0.703765 -0.317205 0.635279,0.694994 -0.663741 0.175915 0.213272,1.0 0.0 0.0 0.0,0.854542 -0.282824 0.302281 0.313679,0.274467 0.28497 0.865646 -0.306785,0.677429 -0.711243 -0.17744 0.061147,-0.32563 -0.210024 -0.476492 -0.789183,0.985523 -0.043218 0.161727 0.02685,0.846458 0.521959 0.027887 -0.101441,0.977603 0.149345 0.14415 0.03477,0.930097 -0.329806 0.019912 0.160471,0.940903 0.332272 -0.034105 -0.055978,0.99936 -0.035002 -0.003265 -0.006661,;MP:,PSPS:,Action:MA_Not_Annotated
11.158,0.0 0.0 0.0,0.511042 0.090545 -0.854741 0.007508,1.0 0.0 0.0 0.0,0.99567 0.072377 -0.053861 -0.022384,1.0 0.0 0.0 0.0,0.95333 -0.099256 0.276994 0.067712,1.0 0.0 0.0 0.0,0.577143 -0.127203 -0.510877 -0.624283,-0.020927 0.704111 -0.315905 0.635605,0.694924 -0.663739 0.176235 0.213243,1.0 0.0 0.0 0.0,0.854486 -0.280972 0.302833 0.314962,0.274452 0.286044 0.864318 -0.309529,0.678132 -0.710672 -0.177177 0.06075,-0.32552 -0.209254 -0.478144 -0.788434,0.985146 -0.055074 0.160449 0.026645,0.83797 0.534796 0.04074 -0.100698,0.981423 0.135312 0.125313 0.052874,0.93086 -0.328624 0.026443 0.157501,0.939448 0.335793 -0.043008 -0.053203,0.999131 -0.041045 -0.001429 -0.007168,;MP:,PSPS:,Action:MA_Not_Annotated
